hash(variantID),hash(customerId),isReturned,yearOfBirth,isMale,shippingCountry,premier,salesPerCustomer,returnsPerCustomer,customerReturnRate,customerId_level_return_code_A,customerId_level_return_code_B,customerId_level_return_code_C,customerId_level_return_code_D,customerId_level_return_code_E,customerId_level_return_code_D__dup2,customerId_level_return_code_F,customerId_level_return_code_G,customerId_level_return_code_H,customerId_level_return_code_I,customerId_level_return_code_J,customerId_level_return_code_K,customerId_level_return_code_L,Country_A,Country_B,Country_C,Country_D,Country_E,Country_F,Country_G,Country_H,Country_I,hash(productID),productType,hash(supplierRef),brandDesc,avgGbpPrice,avgDiscountValue,salesPerProduct,returnsPerProduct,productReturnRate,variantID_level_return_code_A,variantID_level_return_code_B,variantID_level_return_code_C,variantID_level_return_code_D,variantID_level_return_code_E,variantID_level_return_code_D__dup2,variantID_level_return_code_F,variantID_level_return_code_G,variantID_level_return_code_H,variantID_level_return_code_I,variantID_level_return_code_J,variantID_level_return_code_K,variantID_level_return_code_L,Brand_A,Brand_B,Brand_C,Brand_D,Brand_E,Brand_F,Brand_G,Brand_I,Brand_J,Brand_K,productType_A,productType_B,productType_C,productType_D,productType_E,productType_F,productType_G,productType_H,productType_I,productType_J,productType_K,has_complete_metadata,yearOfBirth__missing,isMale__missing,shippingCountry__missing,premier__missing,salesPerCustomer__missing,returnsPerCustomer__missing,customerReturnRate__missing,customerId_level_return_code_A__missing,customerId_level_return_code_B__missing,customerId_level_return_code_C__missing,customerId_level_return_code_D__missing,customerId_level_return_code_E__missing,customerId_level_return_code_D__dup2__missing,customerId_level_return_code_F__missing,customerId_level_return_code_G__missing,customerId_level_return_code_H__missing,customerId_level_return_code_I__missing,customerId_level_return_code_J__missing,customerId_level_return_code_K__missing,customerId_level_return_code_L__missing,Country_A__missing,Country_B__missing,Country_C__missing,Country_D__missing,Country_E__missing,Country_F__missing,Country_G__missing,Country_H__missing,Country_I__missing,hash(productID)__missing,productType__missing,hash(supplierRef)__missing,brandDesc__missing,avgGbpPrice__missing,avgDiscountValue__missing,salesPerProduct__missing,returnsPerProduct__missing,productReturnRate__missing,variantID_level_return_code_A__missing,variantID_level_return_code_B__missing,variantID_level_return_code_C__missing,variantID_level_return_code_D__missing,variantID_level_return_code_E__missing,variantID_level_return_code_D__dup2__missing,variantID_level_return_code_F__missing,variantID_level_return_code_G__missing,variantID_level_return_code_H__missing,variantID_level_return_code_I__missing,variantID_level_return_code_J__missing,variantID_level_return_code_K__missing,variantID_level_return_code_L__missing,Brand_A__missing,Brand_B__missing,Brand_C__missing,Brand_D__missing,Brand_E__missing,Brand_F__missing,Brand_G__missing,Brand_I__missing,Brand_J__missing,Brand_K__missing,productType_A__missing,productType_B__missing,productType_C__missing,productType_D__missing,productType_E__missing,productType_F__missing,productType_G__missing,productType_H__missing,productType_I__missing,productType_J__missing,productType_K__missing
6954382464918747228,1595927012,1,1990.0,0.0,Country_D,0.0,5.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.423741278436588e+18,Jeans,841324664.0,Brand_I,11.02,17.71,34.0,11.0,0.3235294117647059,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.2727272727272727,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,1113994274,1,1968.0,0.0,Country_E,1.0,14.0,6.0,0.4285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,-1415446972,1,1998.0,0.0,Country_G,0.0,29.0,24.0,0.8275862068965517,0.0,0.0416666666666666,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.375,0.25,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,-1529232107,0,1998.0,0.0,Country_D,0.0,6.0,1.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,228563923,1,1996.0,0.0,Country_G,0.0,35.0,30.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.9666666666666668,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,-1187351032,1,1994.0,0.0,Country_D,0.0,5.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,1804209936,1,1969.0,0.0,Country_E,0.0,13.0,12.0,0.9230769230769232,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.4166666666666667,0.0,0.0,0.0,0.1666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,1021431562,1,1986.0,0.0,Country_I,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,-1980791787,0,1996.0,0.0,Country_G,0.0,7.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,233935094,0,1988.0,0.0,Country_G,0.0,28.0,16.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0625,0.3125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,-1234821877,1,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,-1924004269,1,1990.0,0.0,Country_G,0.0,17.0,14.0,0.8235294117647058,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,-1319469230,1,1998.0,0.0,Country_E,0.0,16.0,12.0,0.75,0.0833333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,-176710532,1,2003.0,0.0,Country_E,0.0,8.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,709514225,1,1995.0,0.0,Country_G,0.0,19.0,7.0,0.3684210526315789,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139162262418561666,-913430594,0,1996.0,0.0,Country_C,0.0,19.0,6.0,0.3157894736842105,0.0,0.1666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,270.0,161.0,0.5962962962962963,0.0124223602484472,0.062111801242236,0.0062111801242236,0.0124223602484472,0.0,0.3726708074534161,0.0,0.0,0.0062111801242236,0.1614906832298136,0.3602484472049689,0.0062111801242236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7842984633688049784,2064689026,1,1998.0,0.0,Country_G,0.0,11.0,10.0,0.9090909090909092,0.0,0.1,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4558234099215780137,-1098794716,1,2000.0,0.0,Country_D,0.0,27.0,20.0,0.7407407407407407,0.2,0.0,0.0,0.05,0.0,0.55,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4831407674304064000,575289373,0,1994.0,0.0,Country_G,0.0,34.0,6.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.27217499703113e+18,Jeans,-1291454551.0,Brand_B,19.92,17.51,33.0,14.0,0.4242424242424242,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1038525861671673253,1477182026,1,1995.0,1.0,Country_B,0.0,10.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-1038525861671673253,294318019,1,1900.0,0.0,Country_E,0.0,51.0,34.0,0.6666666666666666,0.0294117647058823,0.0,0.0,0.0,0.0,0.6176470588235294,0.0,0.0,0.0,0.0294117647058823,0.2058823529411764,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-1038525861671673253,-122649802,1,1999.0,0.0,Country_G,0.0,32.0,10.0,0.3125,0.1,0.0,0.1,0.1,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-1038525861671673253,1447145731,1,1983.0,0.0,Country_G,0.0,7.0,7.0,1.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-1038525861671673253,-2071687462,1,2002.0,0.0,Country_G,0.0,30.0,29.0,0.9666666666666668,0.0344827586206896,0.3103448275862069,0.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.2068965517241379,0.2068965517241379,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
